32,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,장혁준,8
33,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,이관우,1
34,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,유지훈,
35,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,라세현,
36,제59회 춘계 전국남녀중고농구연맹전,6,용산고등학교,김승연,
37,제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,손현창,3
38,제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,이강산,2
39,제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,박수우,6
40,제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,장지민,9
41,제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,강건,3
42,제59회 춘계 전국남녀중고농구연맹전,6,군산고등학교,이루다,
43,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,최준,
44,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김범찬,1
45,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,최영호,
46,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김준하,1
47,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김수오,3
48,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,서정구,
49,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김명진,3
50,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,백승혁,
51,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,이제원,1
52,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,김성훈,
53,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,표시우,
54,제59회 춘계 전국남녀중고농구연맹전,5,휘문고등학교,안세환,
55,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,김태민,2
56,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,한주원,2
57,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,최호연,1
58,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,박야베스,6
59,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,유형우,3
60,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,진현민,4
61,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,배한울,
62,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,이율,
63,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,송강민,
64,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,은주영,4
65,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,김동민,1
66,제59회 춘계 전국남녀중고농구연맹전,5,전주고등학교,김상록,
67,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,이재민,10
68,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,이현석,4
69,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,도현우,8
70,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,정창규,
71,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,김도형,2
72,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,전기현,4
73,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,이시호,
74,제59회 춘계 전국남녀중고농구연맹전,8,상산전자고등학교,문세영,
75,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,이상윤,9
76,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,배현식,6
77,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,석준휘,7
78,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,송정우,6
79,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,강지호,1
80,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,김태형,1
81,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,윤용준,
82,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,김찬빈,
83,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,김지호,
84,제59회 춘계 전국남녀중고농구연맹전,8,안양고등학교,최지호,
85,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,이동기,
86,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,이주영,9
87,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,고찬유,7
88,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,마윤재,1
89,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,김현빈,4
90,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,박창희,3
91,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,마승재,2
92,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,강지훈,8
93,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,강영빈,
94,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,양호윤,
95,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,김병주,
96,제59회 춘계 전국남녀중고농구연맹전,9,삼일상업고등학교,한영기,
97,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,김시온,
98,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,강성욱,9
99,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,강병진,1
100,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,고현민,
101,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,박상혁,1
102,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,구인교,1
103,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,구민교,11
104,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,김민재,
105,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,김민기,
106,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,유윤상,
107,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,한주혁,
108,제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,이성민,
109,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이주영,6
110,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,고찬유,6
111,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마윤재,2
112,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김현빈,1
113,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,박창희,2
114,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마승재,1
115,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강지훈,6
116,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이동기,
117,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강영빈,
118,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,양호윤,
119,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김병주,
120,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,한영기,
121,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김도연,2
122,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김철민,1
123,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김윤세,1
124,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,문유현,8
125,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,이도윤,10
126,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,황민재,
127,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,지현태,1
128,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,임동일,1
129,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,여찬영,3
130,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,강지훈,
131,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,서형준,5
132,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,김준하,
133,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,우성희,10
134,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,김상윤,2
135,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,정세영,2
136,제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,정명근,
137,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,김도연,1
138,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,김철민,1
139,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,김윤세,1
140,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,문유현,7
141,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,이도윤,11
142,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,황민재,1
143,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,지현태,2
144,제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,임동일,2
145,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,강태현,4
146,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,권정인,
147,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,이경민,3
148,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,김민호,
149,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,김서원,6
150,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,임성채,4
151,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,백경,
152,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,홍상민,4
153,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,윤현성,3
154,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,민경진,
155,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,이제,
156,제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,김두진,
157,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이한결,6
158,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이진성,3
159,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이인우,2
160,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,박정웅,
161,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,편시연,1
162,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,길상찬,6
163,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,최진혁,
164,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,유태연,1
165,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,류정열,4
166,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,손승준,
167,제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이민혁,
168,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김도연,4
169,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김철민,1
170,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김윤세,3
171,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,문유현,4
172,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,이도윤,7
173,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,황민재,3
174,제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,임동일,
175,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,김승우,6
176,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,유지훈,
177,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,라세현,
178,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,허동근,2
179,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이성준,2
180,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이채형,3
181,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,김승연,
182,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이유진,2
183,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,윤기찬,6
184,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,김윤성,5
185,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,장혁준,
186,제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이관우,1
187,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,김태민,2
188,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,한주원,
189,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,최호연,1
190,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,박야베스,3
191,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,유형우,3
192,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,진현민,7
193,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,배한울,1
194,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,이율,1
195,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,송강민,1
196,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,은주영,5
197,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,김동민,
198,제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,김상록,
199,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,김도연,1
200,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,김철민,3
201,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,김윤세,6
202,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,문유현,3
203,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,이도윤,10
204,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,황민재,
205,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,지현태,5
206,제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,임동일,
207,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,김시온,3
208,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,강성욱,7
209,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,강병진,3
210,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,고현민,2
211,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,박상혁,1
212,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,구민교,17
213,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,유윤상,
214,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,구인교,
215,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,김민재,
216,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,김민기,
217,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,한주혁,
218,제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,이성민,
219,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,김정현,7
220,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,박인섭,2
221,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,안주현,
222,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,최준환,6
223,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,서준영,1
224,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,이병확,
225,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,윤준식,5
226,제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,서성효,
227,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,김승우,2
228,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,허동근,6
229,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이성준,
230,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이채형,13
231,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이유진,3
232,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,윤기찬,6
233,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,김윤성,1
234,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,장혁준,
235,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이관우,3
236,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,유지훈,
237,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,라세현,
238,제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,김승연,
239,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,이상윤,
240,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,배현식,1
241,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,석준휘,6
242,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,송정우,2
243,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,강지호,1
244,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,김태형,3
245,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,윤용준,
246,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,김찬빈,
247,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,김지호,
248,제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,최지호,
249,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,오재원,
250,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,구승채,
251,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,한재혁,8
252,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,심주언,1
253,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,신동민,1
254,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,이승재,
255,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,김민근,2
256,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,장민규,
257,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,최준석,
258,제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,함윤수,
259,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이한결,1
260,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이진성,9
261,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이인우,3
262,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,박정웅,2
263,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,길상찬,2
264,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,유태연,
265,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,류정열,5
266,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,손승준,
267,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,편시연,
268,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,최진혁,
269,제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이민혁,
270,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이동기,
271,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이주영,4
272,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,고찬유,7
273,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마윤재,
274,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김현빈,
275,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,박창희,
276,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마승재,1
277,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강지훈,16
278,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강영빈,
279,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,양호윤,
280,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김병주,
281,제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,한영기,
282,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,황지민,
283,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,장현서,6
284,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,유정원,5
285,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,임정호,5
286,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,임희찬,
287,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,기기련,2
288,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,강민수,
289,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,김재윤,
290,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,최정환,
291,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,김진호,
292,제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,길해정,
293,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,강태현,1
294,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,권정인,
295,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이경민,11
296,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김서원,2
297,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,임성채,4
298,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,백경,
299,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,홍상민,5
300,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,윤현성,5
301,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,민경진,
302,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김민호,
303,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이제,
304,제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김두진,
305,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,조우엘,
306,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,조장우,6
307,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,김현우,1
308,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,백종원,
309,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,위정우,5
310,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,유준혁,1
311,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,황치웅,1
312,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,서지우,4
313,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,박찬형,1
314,제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,이재서,
