제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,유윤상,
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,한주혁,
제59회 춘계 전국남녀중고농구연맹전,9,제물포고등학교,이성민,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이주영,6
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,고찬유,6
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마윤재,2
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김현빈,1
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,박창희,2
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마승재,1
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강지훈,6
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이동기,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강영빈,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,양호윤,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김병주,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,한영기,
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김도연,2
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김철민,1
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김윤세,1
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,문유현,8
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,이도윤,10
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,황민재,
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,지현태,1
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,임동일,1
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,여찬영,3
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,강지훈,
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,서형준,5
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,김준하,
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,우성희,10
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,김상윤,2
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,정세영,2
제59회 춘계 전국남녀중고농구연맹전,7,부산중앙고등학교,정명근,
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,김도연,1
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,김철민,1
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,김윤세,1
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,문유현,7
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,이도윤,11
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,황민재,1
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,지현태,2
제59회 춘계 전국남녀중고농구연맹전,7,무룡고등학교,임동일,2
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,강태현,4
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,권정인,
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,이경민,3
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,김민호,
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,김서원,6
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,임성채,4
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,백경,
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,홍상민,4
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,윤현성,3
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,민경진,
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,이제,
제59회 춘계 전국남녀중고농구연맹전,11,경복고등학교,김두진,
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이한결,6
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이진성,3
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이인우,2
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,박정웅,
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,편시연,1
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,길상찬,6
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,최진혁,
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,유태연,1
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,류정열,4
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,손승준,
제59회 춘계 전국남녀중고농구연맹전,11,홍익사대부속고등학교,이민혁,
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김도연,4
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김철민,1
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,김윤세,3
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,문유현,4
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,이도윤,7
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,황민재,3
제59회 춘계 전국남녀중고농구연맹전,1,무룡고등학교,임동일,
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,김승우,6
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,유지훈,
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,라세현,
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,허동근,2
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이성준,2
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이채형,3
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,김승연,
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이유진,2
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,윤기찬,6
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,김윤성,5
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,장혁준,
제59회 춘계 전국남녀중고농구연맹전,1,용산고등학교,이관우,1
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,김태민,2
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,한주원,
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,최호연,1
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,박야베스,3
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,유형우,3
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,진현민,7
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,배한울,1
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,이율,1
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,송강민,1
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,은주영,5
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,김동민,
제59회 춘계 전국남녀중고농구연맹전,10,전주고등학교,김상록,
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,김도연,1
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,김철민,3
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,김윤세,6
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,문유현,3
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,이도윤,10
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,황민재,
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,지현태,5
제59회 춘계 전국남녀중고농구연맹전,10,무룡고등학교,임동일,
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,김시온,3
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,강성욱,7
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,강병진,3
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,고현민,2
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,박상혁,1
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,구민교,17
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,유윤상,
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,구인교,
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,김민재,
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,김민기,
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,한주혁,
제59회 춘계 전국남녀중고농구연맹전,3,제물포고등학교,이성민,
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,김정현,7
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,박인섭,2
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,안주현,
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,최준환,6
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,서준영,1
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,이병확,
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,윤준식,5
제59회 춘계 전국남녀중고농구연맹전,3,여수화양고등학교,서성효,
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,김승우,2
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,허동근,6
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이성준,
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이채형,13
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이유진,3
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,윤기찬,6
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,김윤성,1
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,장혁준,
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,이관우,3
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,유지훈,
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,라세현,
제59회 춘계 전국남녀중고농구연맹전,12,용산고등학교,김승연,
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,이상윤,
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,배현식,1
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,석준휘,6
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,송정우,2
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,강지호,1
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,김태형,3
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,윤용준,
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,김찬빈,
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,김지호,
제59회 춘계 전국남녀중고농구연맹전,12,안양고등학교,최지호,
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,오재원,
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,구승채,
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,한재혁,8
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,심주언,1
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,신동민,1
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,이승재,
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,김민근,2
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,장민규,
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,최준석,
제59회 춘계 전국남녀중고농구연맹전,4,양정고등학교,함윤수,
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이한결,1
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이진성,9
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이인우,3
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,박정웅,2
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,길상찬,2
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,유태연,
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,류정열,5
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,손승준,
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,편시연,
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,최진혁,
제59회 춘계 전국남녀중고농구연맹전,4,홍익사대부속고등학교,이민혁,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이동기,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,이주영,4
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,고찬유,7
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마윤재,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김현빈,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,박창희,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,마승재,1
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강지훈,16
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,강영빈,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,양호윤,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,김병주,
제59회 춘계 전국남녀중고농구연맹전,1,삼일상업고등학교,한영기,
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,황지민,
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,장현서,6
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,유정원,5
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,임정호,5
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,임희찬,
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,기기련,2
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,강민수,
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,김재윤,
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,최정환,
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,김진호,
제59회 춘계 전국남녀중고농구연맹전,1,낙생고등학교,길해정,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,강태현,1
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,권정인,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이경민,11
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김서원,2
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,임성채,4
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,백경,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,홍상민,5
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,윤현성,5
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,민경진,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김민호,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,이제,
제59회 춘계 전국남녀중고농구연맹전,2,경복고등학교,김두진,
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,조우엘,
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,조장우,6
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,김현우,1
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,백종원,
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,위정우,5
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,유준혁,1
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,황치웅,1
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,서지우,4
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,박찬형,1
제59회 춘계 전국남녀중고농구연맹전,2,배재고등학교,이재서,
